Id,SalePrice
1590,129869.10759022192
1591,85334.15637149004
1592,117883.11268062878
1593,151205.4791166642
1594,152274.82805215789
1595,109633.71596255183
1596,224745.20646751672
1597,200673.54962810758
1598,218535.14971061132
1599,203203.4821002261
1600,188594.7953965232
1601,55540.89234881161
1602,128002.05645944987
1603,105802.13617669267
1604,293970.2704376421
1605,224581.1856211509
1606,154243.9951195593
1607,158856.44942681992
1608,215778.70097734698
1609,178176.04153905401
1610,147835.11881097133
1611,132123.51294115477
1612,184423.8737862152
1613,161959.38171572477
1614,147535.57268670673
1615,76002.02934486791
1616,54071.301166341524
1617,84682.18623410177
1618,129491.53587496304
1619,140833.4464640126
1620,163620.06240403617
1621,117636.78659969824
1622,146912.68977352337
1623,239668.31072808662
1624,185887.09166509623
1625,114959.87546346942
1626,170597.9322549227
1627,178187.52081174834
1628,267473.31820940087
1629,187020.1464599293
1630,334561.80864655843
1631,250403.02495809388
1632,238285.50967598765
1633,186852.41566677636
1634,181136.65347569122
1635,175061.29452964047
1636,152428.33085013297
1637,190434.31237437867
1638,185393.27645261586
1639,182794.60061830154
1640,238027.73855484033
1641,181254.89402294846
1642,261231.79601821036
1643,209385.4651748496
1644,236654.4289693595
1645,199707.08532611723
1646,168760.9561356788
1647,164611.49670808623
1648,129342.96563332103
1649,140940.52969136293
1650,125146.72172977176
1651,110637.52057750418
1652,99927.12811771681
1653,100659.07102932857
1654,138946.67306244792
1655,124823.73408615356
1656,147456.4972851774
1657,156435.78092284856
1658,154328.43985815987
1659,125797.77518399153
1660,143361.23083774856
1661,386846.8282873024
1662,382799.17820556846
1663,369420.6604741841
1664,426179.34762252355
1665,333483.7955437022
1666,318451.1826136515
1667,364132.96645826276
1668,359284.6418829601
1669,334226.9452454838
1670,352422.47719077626
1671,258890.69257274072
1672,383476.3038479892
1673,295148.6800798307
1674,249938.27725558402
1675,203702.28167307307
1676,208947.1226085974
1677,215709.08655483322
1678,442485.62056335295
1679,376911.855785183
1680,331525.81567991804
1681,286643.5918540172
1682,317044.53254972014
1683,196986.86236838915
1684,175146.5539617613
1685,176995.27088295738
1686,164151.01132498868
1687,168803.78700254112
1688,178900.58831750904
1689,189436.965340961
1690,195834.98187942116
1691,188710.0215567093
1692,270751.56010894
1693,185027.50401677564
1694,187167.24962721544
1695,178274.084743054
1696,254988.0377509148
1697,186394.52501085575
1698,327017.18988599034
1699,318207.96521515714
1700,274534.86128408415
1701,288534.94287321507
1702,210832.40818961943
1703,214415.8301703818
1704,258491.00053088693
1705,265634.9420687404
1706,329744.19865363813
1707,235715.1897278236
1708,206555.2003551504
1709,247036.22914068773
1710,227085.52674511902
1711,284122.2507266286
1712,246381.62392662605
1713,273560.1161985621
1714,218917.2129865291
1715,214530.2825531459
1716,176483.10729914578
1717,187194.42151719285
1718,134693.10929804714
1719,213247.38792544836
1720,219800.77317284327
1721,156333.18838497624
1722,109639.27221344318
1723,153007.94942617236
1724,205744.42650344793
1725,246744.51174662262
1726,186824.60270404408
1727,159084.68858187099
1728,159108.45028244762
1729,175664.25727686763
1730,163756.61192310095
1731,106658.7620631018
1732,124246.395049388
1733,108193.85546527273
1734,127408.63348276285
1735,117672.45604917535
1736,85344.74054979166
1737,292530.1858017787
1738,275688.80401182023
1739,248646.36168170173
1740,196352.5894707843
1741,178809.6598679754
1742,168836.9472700893
1743,161097.24548607878
1744,340324.5895059712
1745,229455.2782056157
1746,208776.9247259443
1747,198438.43810819846
1748,220468.08707009826
1749,142631.2593752485
1750,127525.92093167867
1751,232111.34058603575
1752,114441.56726564915
1753,149509.74450603354
1754,194821.70474952867
1755,156955.5849415869
1756,152353.54862639873
1757,112327.64710051537
1758,153562.10160430724
1759,159199.86585231073
1760,158709.66338641662
1761,144098.49495836243
1762,193719.05810116976
1763,177165.81210382504
1764,120167.77890983294
1765,171287.0926650674
1766,187039.78626965254
1767,209533.62274270726
1768,143812.6778988632
1769,163501.42931930244
1770,166188.34843537514
1771,134343.56145431736
1772,128876.01330087736
1773,122742.82619859447
1774,131047.27826763922
1775,148976.73215198948
1776,138053.71836245083
1777,111902.53593476058
1778,144454.38670700934
1779,138066.47362623562
1780,161217.45524843258
1781,127626.66383495845
1782,76859.65777600138
1783,139343.91120817122
1784,97495.95058973174
1785,149881.22237925458
1786,155717.3121100787
1787,164590.04557396064
1788,36171.82555645134
1789,113658.38946747605
1790,75984.25225929567
1791,197454.73037440283
1792,159690.2985478869
1793,128423.45428976102
1794,163107.48342442594
1795,127119.41855823225
1796,165154.75071550894
1797,114519.40950755955
1798,138825.9373051765
1799,103845.53919661825
1800,136662.17463771766
1801,112732.51158661098
1802,128068.2806765294
1803,154991.4587040897
1804,113015.2157902291
1805,139961.15160816512
1806,117552.43319134961
1807,148763.9330118099
1808,123579.45602492441
1809,121321.25874419382
1810,140985.76818992296
1811,87965.58536009665
1812,98231.98365890532
1813,134066.3904718774
1814,109247.04496713832
1815,48244.09901780373
1816,89434.64850133588
1817,113420.89314585843
1818,165256.85926215304
1819,133193.81142820825
1820,39500.7288621139
1821,111468.77335145912
1822,150704.8439677311
1823,66542.81990080758
1824,142085.39891255775
1825,154820.8538091274
1826,85223.10902029474
1827,110780.35698588577
1828,139779.09365879197
1829,153827.07620981726
1830,137661.1645721068
1831,151436.8847983114
1832,51975.15810601576
1833,151094.66264536546
1834,104348.80393281882
1835,97456.18350400642
1836,118023.58600607363
1837,71905.61114244297
1838,102215.91853178485
1839,111493.65715223801
1840,164200.61769190733
1841,126808.14866456122
1842,89003.79071063444
1843,130544.87467186991
1844,163443.13732720888
1845,158415.5757397202
1846,135908.53471234278
1847,164032.97091053566
1848,43240.155354338116
1849,124519.20574455347
1850,118940.90859155112
1851,121679.77296458703
1852,129423.43021531287
1853,113189.6360107211
1854,156215.67303925677
1855,139410.8942800786
1856,218674.10504000634
1857,102567.25388519024
1858,155156.69610904006
1859,125026.35815510608
1860,146676.2806522128
1861,124180.57742403855
1862,322724.38031338167
1863,308764.9062270337
1864,308776.4946474667
1865,352887.6308500293
1866,343957.7589528909
1867,218550.60045905726
1868,283229.4325983997
1869,211933.87539234676
1870,216362.64676931128
1871,278052.9354053035
1872,178277.95569616568
1873,253696.70118290477
1874,154048.92083506176
1875,186764.89716327842
1876,201645.42880773207
1877,201856.09476912464
1878,203243.90154866385
1879,134716.218972985
1880,135387.71405132767
1881,223065.71178663708
1882,233565.8998540669
1883,183789.46658569283
1884,200761.30659355177
1885,221249.10942036298
1886,285254.1530378221
1887,215555.21751472238
1888,238283.45546773134
1889,168677.29854212957
1890,97529.11711218284
1891,116115.14903408883
1892,111893.37673138228
1893,124971.759858481
1894,103844.14673275535
1895,129641.38935350318
1896,119911.02626361244
1897,112597.81097408867
1898,79789.31064024224
1899,153535.6533414774
1900,160564.6936717269
1901,207571.656558568
1902,183424.23071293358
1903,255427.3884288402
1904,180506.17764968402
1905,198167.17522015178
1906,153962.37413300015
1907,190061.14020962815
1908,107704.83488943655
1909,135695.07540522423
1910,119515.60842381156
1911,240850.78774252278
1912,314054.79015571857
1913,159540.02273983776
1914,73377.04764988594
1915,350595.22824481
1916,69427.46065766679
1917,215026.5482730429
1918,131939.4022649189
1919,141078.93005217012
1920,155006.91247704776
1921,364567.4507600948
1922,335324.14400369406
1923,222858.33733667736
1924,207546.82172555418
1925,202671.66343650222
1926,369225.49126658787
1927,117115.2106833692
1928,156917.68629825732
1929,96122.24231246876
1930,110998.63986845547
1931,115613.84952919779
1932,116211.20260623243
1933,181790.79067161144
1934,173244.24485762336
1935,161826.1326025923
1936,197789.65463186626
1937,183876.86368804995
1938,170793.04431623023
1939,276683.2506120738
1940,220203.15303181834
1941,166956.50626090402
1942,169108.469328169
1943,260046.2576367719
1944,413637.8789072605
1945,417681.01026104996
1946,119464.99205190706
1947,294159.3176773995
1948,170097.49020372343
1949,248112.48599947535
1950,187231.70230152295
1951,240193.3560523194
1952,189666.18472129363
1953,183162.9570975384
1954,179608.44773571787
1955,124231.83984004083
1956,260523.2445712533
1957,160328.33998090378
1958,257416.5859939052
1959,128472.09571794415
1960,85742.26429262565
1961,134663.49971445737
1962,81912.99052862555
1963,94281.80262076895
1964,105673.07176541223
1965,126785.8153327165
1966,144665.66453815473
1967,300903.5511935797
1968,388160.13283868623
1969,378592.32082313125
1970,385159.3140034904
1971,411464.91130826424
1972,358355.9447735193
1973,296265.9931487021
1974,353580.57379026327
1975,456371.42468683806
1976,272537.9937555279
1977,336000.4137272537
1978,336216.8559435203
1979,306639.60772167204
1980,179440.35564086027
1981,332607.53821007523
1982,217827.9407105588
1983,205365.72400247084
1984,175222.41712016868
1985,212978.93158785498
1986,187137.21533328074
1987,198088.73466386448
1988,169004.86648877338
1989,187082.7584535497
1990,206890.38988892734
1991,229099.29766222078
1992,214965.16802640585
1993,168095.74311871245
1994,216426.61158398085
1995,177719.42013446463
1996,287317.6404223958
1997,330812.8143269776
1998,293762.80329978454
1999,332794.76816003106
2000,332046.7947291903
2001,286962.7127383625
2002,259256.676352386
2003,237376.07310447365
2004,275228.64904313034
2005,237418.69839572953
2006,226841.7104743583
2007,243241.61222866678
2008,229825.2837020508
2009,207522.40715451562
2010,184514.06343165517
2011,134494.94407695218
2012,177706.08302810136
2013,179038.04211376607
2014,180134.56611744547
2015,220931.44122068165
2016,192875.39856866887
2017,194878.00592217315
2018,113417.205408237
2019,128675.49141667894
2020,77863.99338721589
2021,101163.03341111727
2022,214354.9716398029
2023,133483.54281874414
2024,310129.42489061726
2025,353955.62556301185
2026,178072.20023174887
2027,156814.7725442871
2028,154248.85895882698
2029,171880.1436206007
2030,253235.43952843617
2031,238394.27316718304
2032,270685.58866046695
2033,252339.88773429755
2034,188199.22062250914
2035,232965.73567809153
2036,194590.06091919425
2037,208186.4813132498
2038,301505.6366534149
2039,248459.48686820758
2040,317668.5632082552
2041,301062.24666314526
2042,215690.960399647
2043,167265.6032250669
2044,178772.57650045608
2045,200252.9754113414
2046,141180.24494974304
2047,122478.51756874676
2048,148308.88657281623
2049,130006.14748409146
2050,168998.3269835119
2051,115101.39701522677
2052,128806.9306269905
2053,146893.4957689388
2054,63779.44303463778
2055,159598.8788243241
2056,146137.86231171514
2057,98680.9288684876
2058,194453.18474992237
2059,134132.66603702545
2060,176011.6777272895
2061,159710.58712499426
2062,120077.38691568875
2063,125727.53609020234
2064,128169.78510514332
2065,122245.50861245272
2066,168714.9428082815
2067,125839.81198930205
2068,130329.76892090787
2069,92704.92666286568
2070,116926.45935817529
2071,105367.76793536858
2072,137456.6386145106
2073,123636.72148629552
2074,161573.16591200943
2075,161354.82593452663
2076,124744.40899029362
2077,159823.2318731476
2078,129986.0655048574
2079,132561.05476818036
2080,111372.44100309978
2081,120243.8289217375
2082,129535.18213241798
2083,143926.079862823
2084,106371.87225527392
2085,93143.59846431168
2086,116376.09560066496
2087,105275.72341113887
2088,85312.15924364806
2089,84725.7230363104
2090,120628.86380042078
2091,98906.02672844345
2092,125420.89763016533
2093,132764.2095621986
2094,99975.69906249444
2095,151386.8693203305
2096,84992.15897871915
2097,92663.82081725495
2098,136722.300509675
2099,40303.903763932874
2100,58257.245624482865
2101,108140.26360525074
2102,117759.1337473531
2103,100512.90644310904
2104,147169.5037703645
2105,130094.72885421326
2106,34054.52695473452
2107,189304.10232232942
2108,128868.98773669696
2109,113115.26307005575
2110,99963.83296147472
2111,121120.8419090999
2112,151280.9504884733
2113,117127.4288496825
2114,98009.64064165473
2115,171476.95088988985
2116,148234.05179263698
2117,155835.45510860713
2118,134203.05739488895
2119,101885.48488186405
2120,109744.6149493854
2121,113792.4361247581
2122,113058.22859270673
2123,106117.77834194619
2124,171121.33831653686
2125,123545.50067089405
2126,160273.52671840775
2127,178480.85857397842
2128,126953.63655293197
2129,72699.9971966194
2130,134337.43154826126
2131,125735.43026902358
2132,103746.47035274672
2133,132987.56581929885
2134,116733.92741946346
2135,121073.55920745083
2136,64269.09432222921
2137,99298.66565720236
2138,127927.94974842528
2139,142041.91710354912
2140,147202.44759547763
2141,171045.36797649378
2142,121338.93460734154
2143,152384.39062096516
2144,112404.63535178226
2145,135582.70711706928
2146,183327.57666378433
2147,143330.87029028544
2148,135918.78483135893
2149,130640.4409942985
2150,248200.82231846103
2151,128309.55098065274
2152,170967.1275347491
2153,181024.20575275843
2154,89044.01083018049
2155,129794.13848550053
2156,235254.60304019751
2157,221180.00136159116
2158,252181.83888746763
2159,224940.88722839765
2160,186252.89304985665
2161,232648.4731052654
2162,351628.4707175131
2163,328128.76799412153
2164,247570.32941407175
2165,202118.90840835217
2166,165368.7319761574
2167,221936.8771699475
2168,171539.3942220232
2169,190797.31467542727
2170,210974.84537360515
2171,160638.90223815403
2172,147219.76493341196
2173,205244.72098069172
2174,213467.5930259953
2175,245626.21012619464
2176,314913.02788695355
2177,248587.38032015658
2178,208992.13097445935
2179,119837.67933620088
2180,206867.62712194375
2181,198777.28040462674
2182,214329.51091976208
2183,195886.92716999387
2184,121750.3368991799
2185,115425.04880294693
2186,138007.9624878128
2187,158655.7227271173
2188,156294.895563595
2189,306259.262764037
2190,88257.74026034272
2191,46542.55495672644
2192,81533.59256032802
2193,118489.11257885309
2194,89187.01657620259
2195,85140.71317274118
2196,101862.50436942576
2197,115950.00590380991
2198,162230.41354006552
2199,187104.45134144498
2200,140317.5985663209
2201,147809.29038390378
2202,204422.572291104
2203,165093.5233100563
2204,190085.53675307066
2205,133152.17411633942
2206,152123.3477853742
2207,247940.61960995535
2208,249108.54608921008
2209,254033.85096348613
2210,120278.07313390868
2211,129822.95638792886
2212,120982.49289195909
2213,97085.91040018894
2214,139902.86820772575
2215,105726.26479715068
2216,136601.797479828
2217,64255.536341805826
2218,67752.39422788325
2219,81115.99504445103
2220,26919.2382388775
2221,347517.7689218536
2222,318309.25082315237
2223,276886.51392763667
2224,198496.4122545258
2225,131196.35108151712
2226,167599.58064954088
2227,184493.16404497833
2228,299354.73989057436
2229,239213.39634938363
2230,157955.31373391568
2231,221100.74805802875
2232,180270.2145306191
2233,181162.42259103188
2234,250443.21797434497
2235,228092.2548110775
2236,240861.8965355266
2237,284638.89737039513
2238,195681.7473983151
2239,66564.25179873942
2240,144720.05857163423
2241,110283.81738310249
2242,111424.490681094
2243,123244.61910586053
2244,104587.85803195788
2245,123487.59853982663
2246,131177.53575530014
2247,118763.93579672254
2248,120550.94791881868
2249,104277.84516822122
2250,119630.17327376886
2251,105790.99143257539
2252,176708.6879800409
2253,181287.83767440822
2254,183881.7265297193
2255,189141.86047688813
2256,167403.79682977928
2257,214522.16390313243
2258,151315.26457855344
2259,173692.79904011032
2260,141435.83513003285
2261,230462.7530514201
2262,247546.42826078658
2263,389988.5232473895
2264,416442.50463944825
2265,137241.46473809524
2266,341822.8728484013
2267,365163.51134036866
2268,419845.92465941096
2269,166755.06019666162
2270,185243.50102429488
2271,201014.39599343622
2272,189773.49944249482
2273,144825.29127422383
2274,177950.50830302527
2275,123001.5045220214
2276,177372.0418929105
2277,161232.04123280972
2278,151727.20534432196
2279,121999.89273537224
2280,91818.22022306564
2281,146691.8587906083
2282,156662.701507381
2283,105578.641248259
2284,123776.95015982352
2285,146652.06964850915
2286,116258.04390962946
2287,370272.4937508523
2288,295390.2292016095
2289,319055.34683890233
2290,402905.39353041153
2291,358880.2588458186
2292,402197.49363197153
2293,417603.849604273
2294,386504.51482206944
2295,438876.2656800258
2296,248305.86304503353
2297,383696.05100533855
2298,388608.4460908299
2299,337706.6614038948
2300,315527.5741723521
2301,350893.3850072762
2302,253645.06361900584
2303,250556.6286032839
2304,239799.59162695205
2305,210739.19650025666
2306,203249.2987133836
2307,215627.74361990357
2308,234040.48860395618
2309,305654.8158558962
2310,215643.11751131527
2311,206924.38421420706
2312,180104.1519663831
2313,166317.96976217127
2314,176602.42502911866
2315,180242.01954235602
2316,210702.26800988184
2317,189082.14719563432
2318,180503.77365973813
2319,185102.43749184266
2320,180048.68927143374
2321,222243.76486648142
2322,196334.66654692218
2323,203696.45759078907
2324,200319.04366349708
2325,210663.90750464378
2326,182250.38438011985
2327,195752.1824270737
2328,213859.60240520653
2329,191197.4215898522
2330,180067.4082806327
2331,321255.8526928413
2332,403086.1300522266
2333,320661.2240151089
2334,285923.31278565363
2335,321747.77063288353
2336,308955.73734854243
2337,190925.44966399833
2338,238254.10772332794
2339,219321.90934777597
2340,360796.6107952383
2341,201872.96053677308
2342,233365.52491123194
2343,228456.10068349796
2344,227296.5290095074
2345,214036.5774829327
2346,218915.56058006
2347,204490.1763800037
2348,245127.75530454994
2349,199032.46070678404
2350,316600.74337001226
2351,269283.85082130914
2352,240056.18790531624
2353,244376.64615783282
2354,153573.62330786488
2355,144921.2901731683
2356,144414.3882051988
2357,189936.98002255044
2358,208948.79521675804
2359,116827.99528691877
2360,119610.49438262015
2361,149336.5096724492
2362,233059.14523318375
2363,158183.33235970896
2364,165843.9294724468
2365,197883.1822021776
2366,193648.49153202923
2367,217622.7239986268
2368,225648.629549333
2369,216948.93042003352
2370,165312.19396529056
2371,155195.72528160276
2372,187174.043047996
2373,290749.8051277171
2374,315575.8792050774
2375,251306.40837086493
2376,275496.95002590877
2377,315458.16875656473
2378,157679.1641190992
2379,210278.64806536748
2380,119646.68333606637
2381,162018.88891613384
2382,210842.39391203225
2383,190944.99199837877
2384,226767.16087964235
2385,167019.79140967876
2386,126053.7432122649
2387,127314.64093117556
2388,111403.44464354753
2389,106234.09849942656
2390,168853.64381604642
2391,139478.7620769015
2392,106717.11412405025
2393,164424.78309737577
2394,148281.72963199078
2395,210489.99904772744
2396,139681.9064024937
2397,196862.35479321645
2398,125031.38428400882
2399,71523.76751791115
2400,68181.6380940192
2401,128993.46289595048
2402,132953.343014498
2403,140109.11930551764
2404,147887.9120995719
2405,142678.817142446
2406,148633.99257693888
2407,124346.98086865037
2408,141154.2894011523
2409,108122.78110549593
2410,168831.3780069066
2411,120348.55757153273
2412,153702.0245447773
2413,126138.22392220877
2414,175365.6390842523
2415,128503.51612495526
2416,138640.5749715839
2417,137199.89611377823
2418,143324.85530732584
2419,123360.50523057382
2420,125257.84370096703
2421,144546.14755278942
2422,109477.05671629275
2423,126432.36846769485
2424,145989.6076443413
2425,202104.98864992382
2426,133506.5591210415
2427,135931.4731771559
2428,189002.15668728016
2429,102199.21913638536
2430,128829.95414769097
2431,88941.4400063061
2432,168675.46872567956
2433,165423.25961667649
2434,160321.94335598196
2435,171975.99929444038
2436,121546.90039274812
2437,77553.03468661761
2438,112499.47358577646
2439,81381.01020676445
2440,125091.04010669794
2441,99468.06090529566
2442,96266.27577788121
2443,145200.88159197482
2444,96915.779799451
2445,76340.71468696342
2446,136156.11718114646
2447,185649.87145386531
2448,136692.12015541608
2449,105646.63592178782
2450,161192.97106513212
2451,117568.62659169082
2452,214062.64803623396
2453,102895.7003375502
2454,105162.38828753756
2455,122380.14453269867
2456,139205.02117125492
2457,148377.67768098187
2458,142892.45174853067
2459,113578.8170620295
2460,149863.79992881702
2461,138526.51750815706
2462,129863.6624018157
2463,132769.5443559381
2464,185328.75237026764
2465,118407.24074209807
2466,129312.59284809936
2467,123227.52846291929
2468,92293.01106468553
2469,89542.58978715783
2470,206048.90756996593
2471,216594.5360365084
2472,170375.82278989023
2473,122291.8499139651
2474,63874.982141695975
2475,192336.06104595598
2476,117428.85809081706
2477,108591.34302687744
2478,129849.47713338834
2479,100971.79907546303
2480,146149.3078313084
2481,120639.91259590676
2482,114068.55229878129
2483,95068.2579393005
2484,121755.32517264632
2485,127888.44769124506
2486,157314.5672528136
2487,184965.44571141258
2488,167390.80110973434
2489,153339.87477554707
2490,135390.1935600032
2491,95322.18761596811
2492,186168.56310166977
2493,154225.92411347484
2494,138668.4782591163
2495,73230.36752449343
2496,216451.80700535467
2497,149323.25000613666
2498,133642.43658741371
2499,84826.5194741317
2500,101131.33467306866
2501,143685.69657361507
2502,133907.049030377
2503,95777.79073773243
2504,174097.24786066473
2505,229042.54587202112
2506,242184.5842685441
2507,259812.40460702474
2508,241912.47515302873
2509,213611.4763898399
2510,211471.2059427381
2511,178032.31141227542
2512,211651.72439608607
2513,216523.67845682288
2514,243353.89993921714
2515,158445.67868770397
2516,179810.43940758938
2517,161380.12632568972
2518,176312.17073003226
2519,255832.41099841043
2520,235558.0219211816
2521,183459.21564927557
2522,215712.94955767493
2523,100937.80927523889
2524,140996.27949162642
2525,148022.49921995576
2526,151647.90422301373
2527,129643.26361107227
2528,138185.71935695806
2529,170905.4867781999
2530,128127.38044130139
2531,242961.799999972
2532,219145.306180891
2533,193757.1942626197
2534,228939.26315019524
2535,246314.94233204972
2536,201806.37992069928
2537,254363.8038181013
2538,187888.79029962432
2539,179972.93830710137
2540,187954.92327242508
2541,181308.11015101208
2542,164439.07781367726
2543,118873.0652477438
2544,104926.81432593218
2545,133515.12660921254
2546,117921.94235605042
2547,138414.45730322402
2548,158565.90133843222
2549,148537.42348828667
2550,506032.0124316758
2551,134817.36905482976
2552,133397.93799693976
2553,65535.50763112516
2554,91286.2694961371
2555,87267.1424517188
2556,88711.8662946567
2557,116489.10798448033
2558,171137.9370169459
2559,141349.1762128102
2560,188811.45162897743
2561,165913.96547128097
2562,166303.84071041795
2563,163406.34993128717
2564,216401.11263220233
2565,197893.8900279923
2566,166211.96553703886
2567,136417.85406789172
2568,208882.05536891578
2569,234906.48655116092
2570,105175.82285872963
2571,203114.63104499783
2572,150440.25588024588
2573,204876.0769233636
2574,295082.6888428227
2575,132420.74724968872
2576,131223.50674628105
2577,161102.89160005643
2578,55995.06506467785
2579,31063.96847631462
2580,112479.18833770754
2581,127317.29194178025
2582,124458.21158604551
2583,273164.38524279965
2584,127700.6116614099
2585,171830.91561114183
2586,200506.68749237084
2587,196197.28620251024
2588,121854.82753789774
2589,140840.26797835343
2590,183201.7405088225
2591,215054.8137836255
2592,223339.7363860677
2593,269058.66573095997
2594,181576.3112195346
2595,217341.5740667017
2596,256592.52554600814
2597,203683.0388675055
2598,277332.39739864937
2599,339832.1023504486
2600,153079.7572599391
2601,130005.96674922673
2602,70472.09404572233
2603,84837.90721229493
2604,75825.08865467442
2605,62782.02939830895
2606,125718.5423793224
2607,210742.30560925696
2608,187692.12178303069
2609,160853.79926812963
2610,95112.0387897935
2611,102486.50019055192
2612,158037.22602567798
2613,126537.03455029876
2614,115596.88546483859
2615,165084.42670408677
2616,153170.47203863336
2617,188014.78322758304
2618,236145.4773638153
2619,190579.26570665825
2620,189677.29844469542
2621,176015.44968291942
2622,177502.13566517702
2623,233633.95084883424
2624,292077.3591799779
2625,267966.58458187
2626,165675.3195875825
2627,190308.2425981724
2628,483947.87903671374
2629,501686.7915548964
2630,410969.92018900265
2631,437930.0029289896
2632,424985.7893011407
2633,323377.3559306662
2634,426079.11213098606
2635,148246.65144200635
2636,178586.65684168995
2637,207648.1087417839
2638,263431.68750939355
2639,196651.25542553712
2640,151998.74132403277
2641,98568.67352276138
2642,156335.18335101247
2643,104283.20191746962
2644,103002.48599340057
2645,104720.93393137533
2646,90425.17521511327
2647,95876.5684504601
2648,130603.39871185675
2649,156883.97617055295
2650,130886.05217684852
2651,139074.75316807063
2652,377420.0435114
2653,249401.8988139116
2654,275575.5889253027
2655,406872.3558821491
2656,323917.7992712228
2657,348186.14734012634
2658,337623.71283004084
2659,339047.80090292834
2660,360003.5712842882
2661,344099.38613548165
2662,365658.72190616326
2663,263046.8059461273
2664,300877.98880647216
2665,336081.49149508553
2666,290226.5318105469
2667,173158.44027108804
2668,178450.4490854328
2669,179245.23323936213
2670,259268.17878392164
2671,182887.54849454504
2672,189273.44018134067
2673,181261.79024759738
2674,172052.2029564879
2675,186570.23384980275
2676,189365.3743040549
2677,196672.57360847318
2678,239062.29681177437
2679,285249.5033151681
2680,298538.0224110653
2681,415155.7719199953
2682,324711.71391992434
2683,478761.91689229466
2684,337808.3252761377
2685,336700.2551688538
2686,231296.4731932818
2687,295199.10331411264
2688,206885.5636147929
2689,214650.75785891316
2690,352655.75285501976
2691,191762.8212822338
2692,147878.7343131579
2693,196336.72147030884
2694,138189.88080817217
2695,193874.53360646963
2696,180470.2104924284
2697,184432.4644138812
2698,212316.32284681837
2699,153596.71395109146
2700,139824.08673316333
2701,143295.40875659522
2702,103289.86396509386
2703,120640.47270230518
2704,133359.05517088546
2705,113394.4184329161
2706,88774.4609315042
2707,114307.38850662747
2708,130193.803892845
2709,115083.09334505629
2710,132497.67863921664
2711,286761.02150526573
2712,430048.4144211953
2713,163697.5586245503
2714,142960.8512922931
2715,157299.51598978892
2716,121836.58004544786
2717,184942.18394834397
2718,212666.2594880003
2719,129391.69413103705
2720,177021.5573499361
2721,121062.95998969552
2722,151945.35032195284
2723,144892.40280902584
2724,115247.93334881391
2725,125677.17575927806
2726,126738.42615116935
2727,174759.46481573314
2728,185962.3788799937
2729,136139.2135670249
2730,144795.4769241041
2731,137728.71618077764
2732,152477.2183510919
2733,145901.08176427515
2734,128063.26018565829
